topology,parameter_name,parameter_value,rmse,elapsed_sec,status
Spiral,c,100,3.0211050185439494,17.77,ok
Logarithmic,c,100,2.8157355356818474,2.0,ok
Power,c,100,2.2090723620144836,1.81,ok
Spiral,c,200,4.33043182936385,19.76,ok
Logarithmic,c,200,3.8211574170221607,4.05,ok
Power,c,200,3.8405320222787633,4.03,ok
Spiral,c,300,3.8511976593872546,22.64,ok
Logarithmic,c,300,4.771352980229005,6.2,ok
Power,c,300,2.397088329034629,6.21,ok
Spiral,c,500,2.8829782314715287,25.61,ok
Logarithmic,c,500,3.123607032369543,8.92,ok
Power,c,500,2.266531194250496,9.41,ok
Spiral,c,1000,3.2434865747905275,59.63,ok
Logarithmic,c,1000,3.02355106381267,23.09,ok
Power,c,1000,2.0093958152719518,40.44,ok
