topology,parameter_name,parameter_value,rmse,elapsed_sec,status
Spiral,epsilon,0.0,4.132667950751367,7.59,ok
Logarithmic,epsilon,0.0,3.4831237981477363,7.54,ok
Power,epsilon,0.0,3.7614500607521038,4.22,ok
Spiral,epsilon,0.05,4.33043182936385,3.24,ok
Logarithmic,epsilon,0.05,3.8211574170221607,5.57,ok
Power,epsilon,0.05,3.8405320222787633,4.78,ok
Spiral,epsilon,0.1,4.354172973887017,4.64,ok
Logarithmic,epsilon,0.1,3.8092776514293463,4.54,ok
Power,epsilon,0.1,3.9374443167821047,4.27,ok
Spiral,epsilon,0.15,4.376957051484605,3.94,ok
Logarithmic,epsilon,0.15,3.8136670983437666,3.05,ok
Power,epsilon,0.15,3.6535523644000425,4.2,ok
