topology,parameter_name,parameter_value,rmse,elapsed_sec,status
Spiral,q,0.1,5.459170696823183,10.27,ok
Logarithmic,q,0.1,4.22439563945662,4.09,ok
Power,q,0.1,4.597213953062017,4.3,ok
Spiral,q,0.2,4.33043182936385,4.11,ok
Logarithmic,q,0.2,3.8211574170221607,4.2,ok
Power,q,0.2,3.8405320222787633,2.85,ok
Spiral,q,0.3,4.438490219351887,10.93,ok
Logarithmic,q,0.3,3.7448034026010575,4.3,ok
Power,q,0.3,4.1416703927227685,4.13,ok
Spiral,q,0.4,3.758229640473112,10.29,ok
Logarithmic,q,0.4,3.4305673665869794,4.5,ok
Power,q,0.4,3.357442101112357,3.97,ok
Spiral,q,0.5,3.917292678336789,8.46,ok
Logarithmic,q,0.5,3.772354898367181,3.47,ok
Power,q,0.5,3.0430678694140463,3.67,ok
