topology,parameter_name,parameter_value,rmse,elapsed_sec,status
Spiral,p,0.1,4.397603458272401,3.74,ok
Logarithmic,p,0.1,3.5492721888651033,3.05,ok
Power,p,0.1,3.85879982003475,3.98,ok
Spiral,p,0.2,4.379172419128326,4.35,ok
Logarithmic,p,0.2,3.468017545664868,3.97,ok
Power,p,0.2,4.0831971011074595,4.32,ok
Spiral,p,0.3,4.327701612095723,3.96,ok
Logarithmic,p,0.3,3.794617477338105,4.25,ok
Power,p,0.3,3.566808875103073,3.82,ok
Spiral,p,0.4,4.37145790755651,3.06,ok
Logarithmic,p,0.4,3.8775322203127387,4.24,ok
Power,p,0.4,3.097941118482816,3.66,ok
Spiral,p,0.5,4.33564511142355,3.9,ok
Logarithmic,p,0.5,4.008651165923334,4.03,ok
Power,p,0.5,2.803980211723095,5.59,ok
