topology,parameter_name,parameter_value,rmse,elapsed_sec,status
Spiral,c,100.0,3.0211050185439494,17.77,ok
Logarithmic,c,100.0,2.8157355356818474,2.0,ok
Power,c,100.0,2.2090723620144836,1.81,ok
Spiral,c,200.0,4.33043182936385,19.76,ok
Logarithmic,c,200.0,3.8211574170221607,4.05,ok
Power,c,200.0,3.8405320222787633,4.03,ok
Spiral,c,300.0,3.8511976593872546,22.64,ok
Logarithmic,c,300.0,4.771352980229005,6.2,ok
Power,c,300.0,2.397088329034629,6.21,ok
Spiral,c,500.0,2.8829782314715287,25.61,ok
Logarithmic,c,500.0,3.123607032369543,8.92,ok
Power,c,500.0,2.266531194250496,9.41,ok
Spiral,c,1000.0,3.2434865747905275,59.63,ok
Logarithmic,c,1000.0,3.02355106381267,23.09,ok
Power,c,1000.0,2.0093958152719518,40.44,ok
Spiral,epsilon,0.0,4.132667950751367,7.59,ok
Logarithmic,epsilon,0.0,3.4831237981477363,7.54,ok
Power,epsilon,0.0,3.7614500607521038,4.22,ok
Spiral,epsilon,0.05,4.33043182936385,3.24,ok
Logarithmic,epsilon,0.05,3.8211574170221607,5.57,ok
Power,epsilon,0.05,3.8405320222787633,4.78,ok
Spiral,epsilon,0.1,4.354172973887017,4.64,ok
Logarithmic,epsilon,0.1,3.8092776514293463,4.54,ok
Power,epsilon,0.1,3.9374443167821047,4.27,ok
Spiral,epsilon,0.15,4.376957051484605,3.94,ok
Logarithmic,epsilon,0.15,3.8136670983437666,3.05,ok
Power,epsilon,0.15,3.6535523644000425,4.2,ok
Spiral,q,0.1,5.459170696823183,10.27,ok
Logarithmic,q,0.1,4.22439563945662,4.09,ok
Power,q,0.1,4.597213953062017,4.3,ok
Spiral,q,0.2,4.33043182936385,4.11,ok
Logarithmic,q,0.2,3.8211574170221607,4.2,ok
Power,q,0.2,3.8405320222787633,2.85,ok
Spiral,q,0.3,4.438490219351887,10.93,ok
Logarithmic,q,0.3,3.7448034026010575,4.3,ok
Power,q,0.3,4.1416703927227685,4.13,ok
Spiral,q,0.4,3.758229640473112,10.29,ok
Logarithmic,q,0.4,3.4305673665869794,4.5,ok
Power,q,0.4,3.357442101112357,3.97,ok
Spiral,q,0.5,3.917292678336789,8.46,ok
Logarithmic,q,0.5,3.772354898367181,3.47,ok
Power,q,0.5,3.0430678694140463,3.67,ok
Spiral,p,0.1,4.397603458272401,3.74,ok
Logarithmic,p,0.1,3.5492721888651033,3.05,ok
Power,p,0.1,3.85879982003475,3.98,ok
Spiral,p,0.2,4.379172419128326,4.35,ok
Logarithmic,p,0.2,3.468017545664868,3.97,ok
Power,p,0.2,4.0831971011074595,4.32,ok
Spiral,p,0.3,4.327701612095723,3.96,ok
Logarithmic,p,0.3,3.794617477338105,4.25,ok
Power,p,0.3,3.566808875103073,3.82,ok
Spiral,p,0.4,4.37145790755651,3.06,ok
Logarithmic,p,0.4,3.8775322203127387,4.24,ok
Power,p,0.4,3.097941118482816,3.66,ok
Spiral,p,0.5,4.33564511142355,3.9,ok
Logarithmic,p,0.5,4.008651165923334,4.03,ok
Power,p,0.5,2.803980211723095,5.59,ok
